,id,lot_frontage,lot_area,lot_shape,neighborhood,overall_qual,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,total_bsmt_sf,heating_qc,electrical,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_finish,garage_area,garage_qual,paved_drive,wood_deck_sf,total_porch_area,age_sold
853,2582,84.08300853371543,7032,1,11,5,0.0,3,CBlock,4.0,3.0,4.0,6.0,943,3,4.0,943,1,1,0,2,1,3,7,2,3.0,1.0,600,3.0,2,42,0,27.0
854,1409,66.0,21780,0,5,6,0.0,3,BrkTil,4.0,3.0,2.0,1.0,1163,5,4.0,1674,0,2,0,4,1,3,7,1,4.0,3.0,396,3.0,0,72,180,90.0
855,175,60.0,5790,0,3,3,0.0,4,CBlock,2.0,3.0,1.0,1.0,840,4,4.0,1605,0,2,0,3,2,3,7,0,0.0,1.0,379,3.0,2,0,202,95.0
856,352,61.0,7380,1,27,8,0.0,3,PConc,4.0,3.0,3.0,6.0,1418,5,4.0,1478,1,2,0,2,1,3,7,0,0.0,3.0,495,3.0,2,168,43,11.0
857,976,21.0,1526,0,0,4,0.0,3,CBlock,4.0,3.0,3.0,6.0,630,3,4.0,630,1,1,0,1,1,4,7,0,0.0,1.0,286,3.0,2,0,0,39.0
858,2134,72.0,11317,0,18,7,101.0,4,PConc,4.0,3.0,1.0,1.0,840,5,4.0,1668,0,2,1,3,1,4,7,0,0.0,2.0,500,3.0,2,144,68,4.0
859,984,85.8999912892626,8780,1,12,5,0.0,3,CBlock,3.0,3.0,1.0,5.0,833,5,4.0,833,1,1,0,3,1,3,7,0,0.0,0.0,0,0.0,2,0,0,24.0
860,2396,90.0,12378,1,26,9,0.0,4,PConc,5.0,3.0,4.0,6.0,1896,5,4.0,1944,1,2,0,3,1,5,7,3,5.0,3.0,708,3.0,2,208,175,3.0
861,1673,34.0,4058,0,11,7,182.0,3,PConc,4.0,3.0,3.0,6.0,723,5,4.0,767,1,1,0,1,1,3,7,0,0.0,3.0,367,3.0,2,120,40,9.0
862,404,24.0,2368,0,2,5,312.0,3,CBlock,3.0,3.0,1.0,2.0,765,3,4.0,1365,0,1,1,3,1,3,6,0,0.0,1.0,440,3.0,2,0,36,39.0
863,607,85.0,9350,0,11,5,217.0,3,CBlock,3.0,3.0,1.0,5.0,1313,3,4.0,1313,1,1,1,3,1,4,7,1,3.0,2.0,610,3.0,2,172,149,48.0
864,814,64.0,7040,0,13,5,216.0,3,CBlock,4.0,3.0,3.0,6.0,1094,3,4.0,1229,2,0,2,2,2,4,7,2,3.0,1.0,672,3.0,2,120,0,30.0
865,868,70.0,8749,0,18,7,0.0,4,PConc,4.0,3.0,1.0,1.0,840,5,4.0,1725,0,2,1,3,1,4,7,0,0.0,2.0,550,3.0,2,0,48,7.0
866,2271,71.40222181006,7777,1,22,6,203.0,4,PConc,5.0,3.0,1.0,1.0,1491,5,4.0,1491,0,2,0,3,1,3,7,1,3.0,3.0,571,3.0,2,0,35,11.0
867,1633,51.07852314024771,5062,1,27,7,0.0,4,CBlock,4.0,3.0,2.0,6.0,1190,4,4.0,2090,1,2,0,3,1,4,6,1,3.0,3.0,577,3.0,2,219,0,23.0
868,337,70.0,7700,0,12,5,0.0,3,PConc,3.0,3.0,1.0,1.0,1216,4,4.0,2432,0,4,2,4,2,3,7,0,0.0,1.0,616,3.0,2,200,0,25.0
869,2765,101.25874108213175,36500,1,20,5,621.0,3,CBlock,3.0,3.0,3.0,3.0,1624,2,4.0,1582,0,2,0,4,1,3,7,0,0.0,1.0,390,3.0,0,168,198,42.0
870,1746,182.0,14572,3,15,7,0.0,4,PConc,4.0,3.0,3.0,6.0,1530,5,4.0,1530,1,2,0,3,1,4,7,1,4.0,3.0,630,3.0,2,144,36,3.0
871,368,80.0,11844,1,27,8,464.0,4,PConc,5.0,3.0,2.0,1.0,2046,5,4.0,2046,0,2,1,3,1,4,7,1,4.0,3.0,834,3.0,2,322,82,1.0
872,2806,70.0,8810,0,18,7,0.0,4,PConc,4.0,3.0,1.0,6.0,1390,5,4.0,1390,1,2,0,3,1,4,7,0,0.0,2.0,545,3.0,2,0,68,3.0
873,1662,80.0,8000,0,16,6,0.0,3,CBlock,3.0,3.0,1.0,5.0,1084,3,4.0,1877,1,2,1,4,1,3,7,1,3.0,1.0,488,3.0,2,0,96,33.0
874,1234,90.0,14670,0,11,6,410.0,4,CBlock,3.0,3.0,1.0,4.0,1104,5,4.0,1988,0,2,1,4,1,4,7,1,4.0,2.0,480,3.0,2,0,230,42.0
875,1373,55.0,8250,0,8,5,0.0,3,CBlock,3.0,3.0,1.0,4.0,952,5,4.0,1211,0,1,0,3,1,3,7,1,3.0,1.0,322,3.0,2,0,63,40.0
876,1672,60.0,9000,0,11,4,0.0,3,PConc,3.0,3.0,1.0,5.0,864,3,4.0,864,0,1,0,3,1,3,7,0,0.0,1.0,528,3.0,2,0,0,36.0
877,1939,70.0,8400,0,11,5,0.0,3,CBlock,3.0,3.0,1.0,4.0,923,3,4.0,925,1,1,0,3,1,3,7,2,3.0,1.0,390,3.0,2,81,0,52.0
